match_id_hash,radiant_win_prob
d1c4ab04a787e97f983ea54673018473,0.5421676247015068
5d64a7c47e3470ecd0f807cabf40d9e5,0.5447191405900903
138d9df533ae64e24105d072125cedea,0.4939347281037434
bd780e2c289bf8ff4bde49524f20c35b,0.5892021409487285
a79151d0f4eec4c48675cdd1a38d307a,0.8228519371128966
b2e1b309625f28ec79ff6dcbb8b0e422,0.6940977642444651
fc46eb6d5f97fe7100822d12b19a1b6e,0.9851793926530449
f6f7bce9aeadf7ead1a2fe6837063e3f,0.5190937982369825
b3e741f44268def1b41b50a3d59420b5,0.8664574995377258
cb30359ad54709353af8725cd7848e99,0.9322858959548106
bfbba6ac19585451b852dfde015bf721,0.5346228614562516
b80859bdcc82b4a47e623ffc3c0376f6,0.9469531874458516
af6b93cc944b6b8c95b2dd125b59da46,0.9979995617415321
7fdc39de2eca45f9d70bd9fb97c74532,0.2698817935834036
eebb25522dab18fefbf582df3e7a4879,0.9544113470143799
47683626596b2c6ac0929cc0f9071a27,0.3569748158152626
6ff5811fbff9a3091e25c64f14338213,0.26170960626878814
5a9abb51c58f2a0a3b75ebab76e0429a,0.8015873566264656
a6ed0df582672eaba5f105932d5c1bdc,0.5168592611982282
a6b7885ac23e1f54262f4aded059f8f4,0.9742920918054282
e2306e237c384e79515385229bd3e308,0.49794697944656935
ee2096f0063399aa72a75d089d8d331a,0.44872493906469574
c669140d4159f46675653323223a444b,0.9302438005937113
d02efe97bb91f940344c08c748845f80,0.18465173408941563
7bb4e4b3f806ec82b9efc2697bf0edfa,0.5910082730177357
adb39ff73620b242f26a0e030ebd203f,0.3728615098141406
15c7312da7057b4262a32eb5219f3b64,0.9416664479432116
21635716c4e02e9196c877b06de2aca2,0.5545663900869016
aa3faa3fd8a025dbf818d0eeb7f289b7,0.41498864439090183
369ca775f596dd3fac2b8dd73646a2f8,0.12311373559062339
cac94e3cb65dbd94b20db1451e1978ee,0.015592850899837142
7e6475f5f9ae53fec5ff56f7a7ed68c9,0.5429231055062425
bde2259a01f2d1e408fb1388216964fb,0.7366442512390846
7800b569056cc34d8b2641fdc3b1e4d4,0.3349067917003105
36b62ebed13d41af6f827920bf82ba40,0.8807917468279534
e47b63b56e5733d0ea908ab622d64bf4,0.5963860270209521
33eee9d682b6411304713dd564e2f868,0.7075591335687439
59f4ea529636a81b96d287c3408bd6f6,0.5943106044036987
c38a10d62521d5ec62d07544a373064f,0.6718344318184938
53c80b7ee4fffa311c110ccbf50f6061,0.31577643462588845
d18a607f73644b59dde3c3c0a4fff689,0.6146453001327967
d5930ec2df28a9a4ac1e66e0c1dde9fd,0.668474765213294
58aabc8d878c6aff7d0d069ee8dd3018,0.48622899217030574
47a4cf3228e57a8e91c9ef7676ea3fab,0.2622280125158692
87aa0e1e4f4355d89ca079a16c9204bc,0.9710661338086087
9ba1b0e540e9a0ebbc7943546668ef95,0.42057418063430846
455b938aaa056ff7252ae01bd0cd242b,0.8849014240412139
50ab4569a83a90bd4ee39b578f18d855,0.8311398169217422
6fef48afa177b988f3e9bd3bf47ee5a3,0.43416373764206695
49c212d19e502e7c0384885c9b072422,0.7884907308776755
78b60e1a3160a41c9bb931c7493cda1f,0.3687278695282474
2525939893917d084567add71b311a45,0.5835887187859758
8d3af656044dfa8f78059640768d82ce,0.7024608950434588
3f4684c46347323d9055e92bd9a01ad6,0.5485724892660967
501ca44c3f3c2a42fddc63482f4fc783,0.16168611198072447
f620e4939214036dbdcfe9e9895ab0f0,0.000984027708616042
b394ae1ba48765b63fcd3c81a9d75994,0.5271455391896199
c41de722f101ed93d3f04fa9e82de941,0.44778496191525885
744c39586666412c02a65a40d12ef884,0.5407748492608442
155a96dbabeaa244eb9a454f7cf539b8,0.7931489478184116
270ce4b4f4cb9f3d772af6e6871ca37f,0.7862533002047195
423746246140620a81167364d7c77019,0.7705633772580135
7f81adc84ca8c02fd260f425940c5cd2,0.4531301476383087
2318e98aed94e38813fd56298b916dbb,0.6044676474819795
d363d3b616980a88988a20fb26c42b96,0.3844944663868857
5488be2f08b82c0bed0a84297a5b2eab,0.2090329331198071
ab115d5be51875065e137f1b36464dd7,0.9446691865998438
a9f2b8ed6bd98198184d14ce6c796777,0.3478332868021826
5c2df1f47695bc4a7b8088b364186c8c,0.58730622927408
e731a31f23602b385b778b42b7dda423,0.9021889458584972
4c2705367f01dba876a7195f9fdd910e,0.9742577601331903
2b81098c83e91a4d8f1325f73c82fcf8,0.48858159347959595
70a92c4c677b865f242bad06d2982edf,0.00149659390290808
51d7f298b93fc0f9b7daabcaa4bdc506,0.07498062591458886
ac870737d8fcee522d423aa1f56eec7c,0.5230097382495725
8577c7c42cd03f9be805a8f2cae2a939,0.4943006240602207
a3642145a1f2d27b967e6928a97ed2e0,0.5109800787852449
ea9eaaa3e766fe785d4fa1ff267a888b,0.4324819651198333
f998f1880b1f0c474cb3b30e8c4899a7,9.685889536654244e-05
616cd2aaa882dc9ed5f61b5128eaaf68,0.6093344492497875
59f25736a95084ac03db373bf4e81aa7,0.12224633883290187
b6a33d043551986348746a9c9c61fa94,0.5285308776303524
cad70aedb43aaee1abb5a6a845bb6680,0.6735188085838222
8783be8d7bb50466922ecce1a26ecfc6,0.9627058948279409
5abe98d59ce5da50c0b00011836494d0,0.22137236488268705
979a4e0bad2406518c974d5ea9325607,0.47223569277956906
97e5f6a20304996fbae6645bf9a92407,0.43696311631840556
bbc6b8c41c02fef424d07675a0c9c475,0.009190316995983933
e9414bb0ba250060e34f32a743b3e83b,0.9942592370687752
9794f938e5fb3da55cfd6299fed02e62,0.9580982552182419
b109385e63b27ce174e774dfe767d5d7,0.12488082998138968
32f202b700a17df40f208dd299a5cd8c,0.6757164129010986
0e34d61c9af4ebc42a334e082dda23d6,0.7890779940555364
9bf6227b6616b9c0ab02bc08ae68d967,0.7401380311040964
f48fcf66eb00985669e8333c67b45e8a,0.5460923190048137
389a8d285a17807dd253921871ebb3bf,0.4739545498509592
c6fa1c44aca92448b297c687c6c9bf57,0.5259116925036299
945c45691034db893629d00e9dd04b7f,0.6352017110431298
d410c0772be2e985e2154bf9750f87e2,0.47168922995089746
d5daf7ec9be30f988cadaba0f12c52f0,0.5165265357522376
4a643837bed588f212323639d6cccaa6,0.9204130817631909
458e31555870fbaff5e706ecec6f3c5b,0.070573813105364
177575378b24313c615a8e4ead23b050,0.7874842830493451
79f60ff7c6afdc9a4d7c68574f6485da,0.9548003493014473
22c861a9a211b7f1fe08f41cafdbf08e,0.6489335282840926
68acf9814945b0c9bf216ab7cbba3572,0.09814032638565984
7287a654a7aa4077242b15a3f3ac66f1,0.978487462621171
884dbbfde917468d81dbca55f227e4b6,0.05045819734953408
afa676b3b882f691ce9919c05987b14b,0.5135264663223005
d172aaafa2354f07a8811500cca33990,0.7157957936901083
481dff0f39a205cc4e1dd0bdd4099e89,0.2223130560067949
5a741945c937daaf31208dde414e6a8a,0.5887852314937977
a8d8058f211843d71721ac047f5a9002,0.5574606776551214
7d05ff0488605dcf916f575e6a5b9301,0.7439687606445063
6f26e1640c23fe89807d398441ec3ef1,0.004142550156103129
3cb8cfbc0d7c6049cdf5f5377189a6cb,0.9781359623558097
a5cf3e3216df0c6c4a769e728bf3a24f,0.5491483704314537
59229217c303d44a1e2ff25e1f4a0943,0.5303046252232901
f13d9595101795e16458d90002223b39,0.9955230602467189
519e7d62f199b725e61960853cffb872,0.38484864963742593
fdfa57c7f3d15d497d73d64a57161856,0.994029270093912
efcfdddc8900d6601a2f8a46d8e2d70f,0.7094311190660869
67229f1e8b68b7e3516be5c551db1892,0.01901379903900934
9f7bff2471486870de7b339e77249551,0.4849579383277961
e3ec37bd3fffbdde8d897a1fb51da7a1,0.07052012470085886
314c70a9adb263c4644034b31564a19c,0.013317908814574704
6d0659cfb0aec8e8d2a8c20697aa6aad,0.34506150237476685
ce543263480b7016483ba55e9d49b28b,0.5396953206896261
a26c279fb860733ebea7b0b498641bff,0.097072749529859
0c37901f761e675437dfd7a34ea423b3,0.9764756296866848
4404ae8946144afdccffb504ed0b9e71,0.88182490190361
64c35d28ed64538756a296ce38658037,0.002385789765611693
f98d2403b3850df6ba17e46ce66f6a28,0.8225167062981115
50f44ba33d3bde6e971b663516b98c35,0.4731521072661996
cf046dae12af49bb5bc68bd9b1714740,0.031129589605248496
8ce44e39a7d5084d8fbf5af520a8e5cd,0.9757797576998395
13985f94b7907a5dfd8e3e90bd47bbae,0.5329464020840767
fa2822f42a62ad1c8443d75ac2aa5271,0.6045999721510885
f803cc5158bca0b2ab500400dab60b48,0.5591405304311466
b554a9522db7a7d15f6fab7f82944cee,0.6702825603100535
419cb352027b939f0bc6f56213aeb6f8,0.6028083079019478
bd534c16037db186926cbe95140456ec,0.3790532863028979
786921816db4add6807d2583b1602b72,0.8580592455497402
bf95df1365179761303fb3a3b25119b3,0.5007436815834837
842c2517e9b38ad22ed5305ef5ba3a6a,0.495390458267815
8e6577470a52b57693814598d2c336f8,0.28394277826279524
e365b12390f80d827eddac13c97b7e48,0.1715185558376187
dd3c23ce85163db22826a4977b7d6754,0.03549526052142293
a7962e86dd6edde4c5fbbbb4756b17fd,0.49617001099931096
209e8ced37bea77d1587131168ffbf90,0.24043858554638575
772b4ec4a0333beb3c56aeffb8ea529c,0.7749824812362993
462e22e8ee08803b95ef52a571f50304,0.19637567782448148
37146c43b116c762779a6623059dc0c1,0.6946032647968257
e4182f6e2fd8658ea2b2744c4f960e58,0.06462778717506032
83d2485c6af46e765bb16c3ed92236d0,0.002364925225460921
a6d9048b5eabdc7ce416ba07a3777ee1,0.688079492303928
788adce87ef2d82acee2a7073146dc42,0.9724628796186426
6a4db54a583801492c2d627366df48d0,0.028976197714416185
ef76df2e9d25fbfb903bdbf7654438fb,0.4504746248909542
0888549b076e6a44f4e717e003244248,0.6885818761194927
3aec44a629a65deb26d94ca533840d03,0.5456033830288858
4a96dcc0bb01d8a715fe260699f6e079,0.5869456386809535
2d32c33bf8d2a266dfedbb61bdda07ff,0.5528091783860968
38490c4c12019b65e32eaa341a946e91,0.5516877610605405
d5228b1be7b2fd692daf070833ff9c74,0.8000772320297164
e7faef46b9862db201a2591eab02c6e5,0.8165392269649308
5dd9335d36303cf05ce16e21c56432e4,0.024435569336213294
b82d0e0189b4a31ffcf7801bc50689d4,0.9849023276716579
906d55f69dd0cac5a38ff7ed994dcc01,0.989762518809777
7a1690f82bc468076207e7d3bf65d5ba,0.4967114016606563
e9dec2c7cc17b29238c1ca6e999ee641,0.5992183712463799
ad21a37c9cc72de6db933ec0293a4bc1,0.14314313605094603
6f83759ef8366bd9b3ef2c988a49e6af,0.4237892910302575
ebaec1d8a7046e7a6b4e196580d92cd9,0.39947994576448886
e846db3b073a904bbb70cd141e78553b,0.5360844267619046
b92b96e5283c4d898a02d8129c79cac9,0.14647650971020745
509a7f6aadc4b7ce07db87f409778ae8,0.3337290573669187
f412fd73929a0120838e6e7b1f3f93a2,0.517147381171035
c3b7852b729671d474154d5c9302427d,0.5198735750580789
b4df2fffba6f356bf0f8dcf47a12e725,0.49230877046676397
615569057d895240f6e8ed070e2ccbf9,0.7033097562803201
b8372c2e96e7d2b22d3d0dbf139a591f,0.40428077119618094
16165c94da98992829bcedf3e2cbb4a8,0.21673393008654132
d42fd20fc67df7be3b17209d42fc8cda,0.37470836325182694
db58e68d35b86fd5d9f402106e2da7f2,0.5146915837444352
604e6ffa874b97d3e8348c384b64a33b,0.07103561972839767
7500317256c77d7cfc1dbeca3a828000,0.49243183986603717
917be079df8fa7485d69f0a654fd3dd7,0.6532068607119672
b59ec39924a77b153a1aa68591addccc,0.5035441332472784
214b09c63170abf2acffd66218b0e02b,0.5183669760252596
a82cd82bd4b1020a49bbb3c48162d14f,0.5696451774425471
df8b838034838473dbb3e3e568ab1e20,0.5667321198060933
27a27ea117d5bf6592ce9906b8e6655c,0.5319153723413937
d164329130eb68dec4c4fd87131ff463,0.28873315010684336
4a14fedabb9e2945480493a3edcc0a7d,0.3868245826870845
fe4364b28448c357d8be41c1867f4201,0.7228237013934514
a98cb7ee72b0963bc6bd659ff55ab4f5,0.4617908881808048
39ad81fd104842b87f34de5209b6a3dc,0.6019984699089501
d0d6f539f4b9494376fd90b6eee6017c,0.4463789085159807
6c2ae0ed99957c3b38f5dd39dff610f2,0.4771262123251273
058d05b0cbf2c21963b61ad6457fc2d7,0.49648227953512736
c82583b36093e90f1e9756e04c59ce59,0.01418341488091333
decda68b95378283b40d75942ac12b16,0.49602131853017273
ec13ee4e419ad64ce1c64018bd62aac6,0.5008570399261991
f0d1ca9f8359aed322ce695954fb870e,0.5465060049474163
d95cda75de757c8e3fb69837b0268ff0,0.5358626607153092
5d94f9dabc40ae9df6c228fc4cbc2f4e,0.8020919429312536
454f40de6d33fdb11f7c626cd1b2c05e,0.9751203238254521
4f0e74f7ef1a2c38a7e76a40dbbcf1e8,0.0703292742276123
0b03706c2a9192dddb785c0fdf747b38,0.42904268229712783
0c25656595f54e10bb993d525109eb8a,0.6134195610540569
d8b7b7270380da3431aa7bcbed39f747,0.07209579699083067
37993bb63a01f138bdc29952964252a7,0.4895134585026724
b0235853fb9c7949d592670a8b12a728,0.9346374614878245
ac8f6025a3d3a3fc07f4c831c589b9d4,0.615191509961548
07ca93a242e6b347783f8284a39dde1a,0.5227495440820029
93d47a1ab1216f510bd651802960f219,0.7034909602890455
cd06b8867907902dfefd2c8d1bebfdfe,0.19499948376280715
7776be9d9b877ec4140420f168ba2fe5,0.534580097116644
4aa53a51ea4073a5a61c6854da75df78,0.6740845885062314
d408027eab1e5eba3e20e84e8a0cbd44,0.8074124370852855
6aa24dc834e2511b514d45e49fe4ff17,0.7326802394351175
4407ea2cea3003e34def79f4f7849f6f,0.9342785466324893
8f2ddf6ccb08584b8d1b79eafb572162,0.5246865555803474
8066260220c66e3b5d4efc599aac8ba7,0.285182329832462
48ee04015b810bdde97e6b78ba837d2d,0.5552176700533016
42d7ff721f5ffa2b019ac3a20f0983e1,0.48721818757748053
1f400c553e7fbd3fc8a2f13985ea3da2,0.4983282864525582
f2f9149fa41bfa4d76c08bb5480a23c2,0.8917435241487541
1963b6809bb8d7a52ce40afcf1831aa8,0.638292367969116
62326324f46272ac692882a1a2e66512,0.48454174424121454
2313776cdb773a80d00ee4126b74cf8a,0.5454850775245113
ffa7f7e165e8b4540a7257d58315c3b6,0.39583387311469165
9daef2b729670cf02f8b0c9b377a6224,0.42691719584874094
4f198f89a630ed10578d27b6b510db87,0.5873459120365074
ebb005fc10606891b107e4d10cbf1218,0.7826876080667632
a3f0e83a3de08ac98e75a5e9abc0d427,0.6646359210542535
c3f5fb8e1995e79fa5475262951d4d0f,0.24766967559641162
5ff7a7464dc95fe80da969bccde0ccd5,0.02554883109329338
e296f4fc9067db8c85fd68a0c1f49c44,0.7063244739112724
9fa9551006edd66bcb4f3a484e23dd2b,0.5586413294917411
b06f23a6ab424cc367b7d96b31b4acfd,0.4922707766357031
facf1036abb166e3f9d6016cc5a33fdf,0.5978714996415984
0f3b7af935b838695a8e0ef32e0e7d47,0.07098222954120245
90307d15c4c3e1d848c136dc70c97525,0.6486246095699696
5763e533094dfc9a729054a4a9738365,0.5545472572929899
7814a6edfff8ac103dffc331daa92463,0.9547622895256752
166e5b6c72e427592655f8b35d83e449,0.18263856395563244
92b641c92a76b19f8f7ac3530f1e4063,0.8224278698474305
330eae3ddb7b141190afaab6e7e901b1,0.5804369821150827
f05d0d736a983e33c802ca001f5b8cc4,0.0031606481896423915
9e5ce60440e29d32a4d454f0580a4732,0.5556932250663946
523ae6c401024b48e3c8562fd1be31b3,0.6693995673201374
097b18e6b85f2cafd76785dc8002971b,0.9904858881398888
f5f5b739e54e90fb80d62fee72d3d082,0.3797364006526337
f27e47e49c55c63ab8277d9d6efec82c,0.30861680296912786
bc46f53d0bcf1f6aec57f44ca6ea4e22,0.24458170382085367
937828f3c9fe9b92995c411ae13d5c36,0.6063677292537661
0320aadaeaabf00672867d9763dc54dd,0.550976441556257
c8f4c5f92cd21d4b14feae875451335f,0.80837961492443
361f3e6c9ca3ab649dfc432fa3a90787,0.6381091533216482
8c65415494d775a1cfdc98422491f677,0.5461022085621813
520110579112746e8b2246e985d6ad51,0.2834018372141748
c64a505f969877ba944abb1dd2f068e8,0.17725120664752145
71faea7a882e8beb737faa68cdd30260,0.5065627698782111
6ee42feca82b9f8dcf261d3c8e8138be,0.5414624721481277
19fbe8cc15cc9fd9ef5895fa7319657a,0.2951486280186161
c733088516117e7641345bbe5bd29a8d,0.45317023550630753
2dd27f74f149188eda0d72cfbca14abe,0.521238397702817
fde167573f1b5f84f96aaecaf1e6c935,0.13533723543862816
846772b653beefdcc0a08509b568ab38,0.9974936929287606
6987683aeac767871b9ebdccb4064b08,0.556625818121634
f66cbf6c01997381015efc53c3eb278d,0.37297937566154965
d67a21aaa2e338f66f7b3c61a4a146a9,0.6076067641675874
0bddb26463a00c2b13c2396433bc454a,0.5309979425372756
d390db1d0f5b1c79b0d19cf0a8496f58,0.5574105927563189
7f1aedb459952466f68d20e7913c8a41,0.07226516440188968
2339350fddf9ac15fa5f314ab2685c01,0.5450459219995752
48bbfee5ff52fe851eae71ca40d6dcbe,0.5486087693797559
ec0b3d3bb676ba56491bfa20431756bf,0.47033927620584387
8d1f35157fc1b314052e9e38f8e86b2d,0.4382857601861187
b42801391a49d02c15a10027af4b20fc,0.9945770249480771
7af10c70b7c1672f44ffa96cd6661370,0.6659273466331622
76b59c9751b924c6717cd82223206203,0.03089938210617454
48aa21fb4b519c5c8c68900f0d7bd28a,0.11585793174724157
32f8a4ed6d66c9ccfbb4a4fa8e38e1cc,0.5158190747564018
b9c11601e71c29e8e12e658adb88f42b,0.381564389624231
46ae203ce02d8903ab4f35c5e288da6e,0.47443094435725086
287bb3da2df21e622a831f32d05a4da9,0.6120333685679399
f670c994909d78f1beaf0a64ab547bdc,0.31859384178320327
b26a29f4eb0544688e4af2b260f54589,0.23702613317136306
3b9edf2c613b37f0d37c012fc372af2e,0.32956546847558926
bab92bba9ca66ac41e44a933c5804bbd,0.5700711750302985
ad9562796863bf41398525d72242e46d,0.032379311099371
d7eec5dbd68208d0f5d3a101d2c0666a,0.4946109015595193
fe225597c22b6f1a5dda0fadec38c073,0.18627349495806464
ad43354eea256edb14c41e8baa1bbd25,0.2694947487160778
5734e02b9c1ffe41fa2cf72621779ad6,0.07891088948725004
0b853639eb7ba8bb3449a52e4f3cb4ec,0.5651084211428988
65a6df6b0da46f0097e06234e6e4f5bf,0.12650600619720515
72d1ce933b7269e7a59e0fcf5db5a3e3,0.899093670766084
1c51844b430f5cd2262047426e0ca9f1,0.5008849289372258
7cfabf52fa467576de845b393c685c71,0.7237277325531153
d831e63d152a4e388982e701e7c027fa,0.5845031557467324
e4e6f57c2c76d0983fb07da34f9cbd90,0.045119770352695314
8617be9bf653b10c81252f1c6b0e25c4,0.5414169349771878
810eafe8b6191600a9405a66db366570,0.5233276644981403
4287ea9a82ad352d6f573052704fc878,0.5071352329571764
94ff4aa3a8f7a304cdc01cff4c3c97e2,0.4310365471054461
8ccd8a9afb58832882572c3c9bb100fc,0.8207331425908618
223f6e39ed4de61bf3b24ea33ace4a89,0.1819061398889891
9f43f25e3b249bcd90443dda71481a82,0.5960541536842288
bcfd3455eea4383531b09911f2b6064e,0.35572613284692073
c8f0a630ada48d684eacd0808d10ebd5,0.5802832510251402
97f50faf79640e5c6f6160c5a752a3ef,0.5973157685400123
bb8a4cb0288c240438655ac2cfe24ee9,0.008080683597816793
e12cec7c48f25a1a60e0673212c61650,0.5793262623981316
5023a885649a55339d8cc94942a58636,0.7920679323024838
ecc6900e47f75a9bb4805dac81ab3cb9,0.8756638668449028
7d8094b417b124cf53dadea07147752c,0.5818744651861492
d450d4e2ce169d11f6ed30e58c365877,0.11180967463116925
42cba53a72db614f59a41c4e408bab03,0.17872704326953434
ebfbf10264f15fb405415bddb808f776,0.4472141948294921
ca9f77fa0c620e685af6f663ba5f4f78,0.8539678151442275
1b2b7fc2f144287a25381ba4a5b62d71,0.536386225022604
d089c4ba96581ea6ff80f07fd7262755,0.6752596875528152
9ca09ce2d3ed353f9bb99c8dadef9478,0.3546876641176799
d8d8b0bd446cd28f0fde3d4e58b8b19e,0.7229904249245089
9bce9fe32ad6b0e65b2d9bfbf9b2dd90,0.9297660746813253
99a7a43b67641bc0d6a78a8d44813d86,0.7002342099333025
485307c422c41fa2cea584db7c475c41,0.9512152104729307
20e3ff6dec5c76a68fb68a95ee8e738b,0.48045816314253287
d3d7931968003adc1fd96b81212c580b,0.04221014730539926
abddcb553397ee7d3efd2f9661b348b4,0.39868301340654
8c4b1c6656f2352c3783e06643a73102,0.7498731909562549
fbe8dfc5a296982129f8a328a69ebd2b,0.25614638638994613
56069ffda68703a70436cccfb036b2cc,0.6924393733149542
4654ed14226fd4c70f395902b4d24291,0.9942009049959222
ebae38e22a6344785b25586625d8b740,0.1743896284668358
5a20880613ed348ddb7839af194c170a,0.49138373522322626
e797478e0db8f25000771f0ef549b661,0.36025509184909155
c6448cb3a7a2c6efa688923b900b7c5d,0.18134769334082387
72f4b25e08786a22809a6473965ca7e5,0.9927871027259412
482cf082c3982a553a02c976eb871727,0.45627456895464724
affcb1c52e482b575d00566234422e12,0.4473420803625087
982812f47fd784262eb32a7bc2526140,0.5321851617629423
c9fd29b13dca8222ffd97c65893f7fde,0.8308969383290352
51f21d7eab11c43d80139cc36515d191,0.02309570500241514
bb37d8b68ef5595beef6a917c6ec5171,0.5144345753177052
c57d852037ffac3398a9542c1c33916c,0.2250870208571119
84ce42ebe238b18b6419e1248d6bba4b,0.780314088422982
5a2c093ef548e51d08efc8526b34792d,0.46116064343799396
1d301b0452e9edb49dfbd61516719874,0.6448162767543784
ec3e0d02b93084a31519bbb15f264909,0.7746016901545498
40ed1c45a677dc369315c52659858979,0.5087836302156963
833a9ec8c55ecb2d0d61536b02c03db0,0.7737443805176222
46616f03ac762e9fba5ae4c54ee9d29d,0.49694848342366554
dfb18b44b4bec4bb45412bfffcc919cc,0.4853449393330541
51834c43d71412b8d719e58e797748b7,0.564314849572285
efd7e0163ea9bb14df3d38cd7db43092,0.22870412822096803
43a36f3d28cbaf50d1168a69d046b065,0.6420446689496317
7ab0a6e9575c3bb013c439a6c11cf572,0.20311950041141272
d414181c902bf36735c75a1dffab52e0,0.881744277909412
eab2e6aaf4e0fcd8cb59aa45d35957a4,0.5147950509284241
a3ae80126880dd1d755a9c4b8c1132c6,0.5207669679793806
ceb1e4f63de54c769b3693052f2fe816,0.5638188617820749
6900e4ace84ca5ebd7271e797f544e11,0.6255995365934504
b005eedfe58155b5b9a8af38bd07c8ef,0.641650290316836
3318d475ac5a204938fe0e7b9e0e1889,0.11270702250916417
896f39a856db93d4cf78925ebb622cf1,0.48574081149615966
e318163dc75af36520ff9c02766ba56f,0.3447233595553165
884f51635f9a1748a349e87cc18a14f8,0.5009183219656789
cc93f1469cdc1e9c590b8e2f8ddf51bf,0.4337921282429372
673065f57970cb6079c6e941602c4163,0.5855719950567485
8b0440884fb65d649698f4a5965f1a98,0.0642263489761825
3c112ed28aaad881c7ab1144a99f429d,0.5329423951013337
d3957985345155c2915e4c142ccd331f,0.2942668443714141
9a9616a81535f432a8020225eb4f582b,0.5900439483320885
8b861c788f333e355b9630e61df76480,0.5325143728415528
317e4905b5f91adcf23bc9194f6a68f6,0.5645070498743201
969441fd47e26be8e87a9e346e27e01f,0.21459259734989747
31175b5602742dcc5e1f669efbd55f4f,0.9497226896621862
c115b78bd72f7a0bd6a31c3b652ad52b,0.7811833142284282
b3e5a58b82be559936a82c309d695325,0.43608193826098846
41683aae920e34f64320675f0da9386b,0.4843065191492924
516f3dfbb12f69b9abf2bcfe5fe7b56a,0.9909877295631576
2606467d294f044ebe9a0073afe2221e,0.5409623407444641
8a90176e6fe1394db039938afba27f13,0.610797995336085
a3579b2f304f1a75fc12452e4cf2c82e,0.5941584112494075
ff4f7f0f759309f61bfe358de8f05463,0.8291383035609128
61b4b37bc0f6998e321a4f5be042c5a6,0.4039815751985813
bb94c7e9f71af986456a5c33548e75c6,0.46704822526320483
f9ec924ba09bf6c1346529bf34d40d3f,0.5421172647704015
1e6c70b1ecc03d38c9b5ff4c82453fcd,0.0025963293296943205
a69f1141e9b8582c90d3e1ce1c80b723,0.7954557270055926
ff9c5b46443507b240621552237780f5,0.5438881054970076
27151e8b2f6dbb7321290db112772813,0.6922261629463834
769db82492a77c7c745503869295e103,0.9982796328556037
b63a200b8177c1951a0235ff7fac82d2,0.3875662170004642
d6db1d5d6778645bd7d406d4aebca291,0.4938763997882306
fce5476cfb38034e7bffd88bbac2afb4,0.5472892812761515
683d79e12446ed9240f1c07b7ef020bd,0.1135679722763531
4bc4be391fa665facb7269ff67d4a0a9,0.5050923263137275
002d200e205eaa0316dd278b085ef616,0.4634114376620158
450c2bea9c43523e9ba178b7dc1a9c2d,0.03314293022766864
ca8e3fdad1455b90fb6fa05009e0f940,0.005059449961392949
41fc9ec2d1b99c899fb23a0b6446402d,0.45246214840324395
aa3b7b4ba7577e93af270d6bdaf0cc46,0.5502514177915901
158d0cf3231b107a8a715f3198ff6666,0.22174421023800975
79452c4bafb233c1d7784b9a1b4f4b98,0.4272073176253801
d9c617125ba3877dfe82b02fa3f94a26,0.9767472990036191
3ea841050ed5e6dbaa80a8bfb104d37f,0.6645337249606811
c53bd2e7e292e5847ad6de65d7937846,0.8476292685050434
c3f52582cdc5557bba775b7c0ea54a8a,0.012147675814938872
ce8acec5c8957bdbff08d52039d0f86e,0.002387000641324869
1ffadc01d0e894878cb00b53e5cf9375,0.2571792291324631
4d244decf4b037a86ba8097f7b57b019,0.45038579189991945
67c509f381d09f9bb3a9e023b051179e,0.3430529143869629
2d1fedc0b6dcde0335cd34401cbaa833,0.03264875381092908
3e576f34111c902dec5021cc3189d486,0.5167044683443643
8d7a0adb3432e9e13679c0df758cf73a,0.3616650319839006
0e3473c5f5c132ef66a42e2a938b4024,0.7456843092774506
af89bd6b4829e1d02ce991815fd006d3,0.5463080439254496
37c56ed531f06185978a0fa1b5499ecf,0.4028603088592935
de29e3127adc74530292c64d77832831,0.9892866493317335
32dde6e31d3a317aee95550b530aae0a,0.9995130631483895
eddb17f241ecb6ca4b31f5e7c4256106,0.7796577225918018
d5b1649521233d7056eb150fd24cd061,0.13505639557822635
7edcf946ea1da1d813677f83892e7303,0.3065267891326945
9306c4232f7e8e9c7ce21f381a44e502,0.5467800348772305
260b2f9d366c7c48c10ddd09661c607b,0.5268838184484347
f95ef9f47fa14d4592fe4e1942361d56,0.5308744632179272
1334492c80308b87dd009437ef68a6ef,0.426727516577431
b1f30fef2adcaf02ddced6a48bad5d7d,0.3058844143949561
2d08425f538761db8735bb62d9fa853b,0.5799036752456016
61a83c6cc1b2ab58025f3d0519070ce7,0.5371010077430148
56e37230c01d2ff6783f3fad8d43d83b,0.4147142003676758
17dce7056f1f62b8f4a3fcc7c36a4d02,0.7249124791528277
2e026f6d206482ba38165cb2684db34a,0.0035724157222413104
589468ff990e3ace93654ad699c3722a,0.23318570617079312
092524f32bb1b231b635c2133ddaeae8,0.5206426018959505
507fe83ed8153132b0dc3642629c0c41,0.4885396757229238
3c12899e4373d779113f73ca5820eca8,0.9596576561360246
cffbedefe409d346c4c50ed28cb80de7,0.4769338632756978
7653b4e8b8be52ecce7bc84377d56cd6,0.5033023393446555
ea7aca6b8fb9a0ee23f92754b77bc8ab,0.8166046133382234
63b31387497427c09d91791e3c8f3e0f,0.6560058820777146
670b26163a63c1c0c0db31a20a42c9ea,0.9289411311045076
8d96b4c9aae942f3b929c5a872a5a380,0.5486705842223538
7372a7843120389bcb0a9c9d77c5e879,0.48292383822833834
